Eigvals	3
84.31594264771184	31.606716086918006	30.47405800422565

Proportion explained	3
0.7866893012734758	0.1105458886104157	0.10276481011610851

Species	500	3
F0	-0.05457755001866499	-0.04522666888584396	-0.06602976046646684
F1	-0.05118153018764141	0.02337921125411916	0.03922734219891279
F2	-0.0397727662985004	0.05181547485606473	0.02136250995799844
F3	-0.03424005105873276	0.015500235883869153	0.048989378745716634
F4	-0.02925024761654162	0.0449528028720407	0.006678132777398055
F5	-0.027082311179707955	0.07164258641197997	0.047234137481545944
F6	-0.06491422991463092	-0.009646000618878664	0.06206640887685757
F7	-0.05371441294253767	0.04577151972187564	0.02012135509290717
F8	-0.029359367371626564	-0.016798019936159383	-0.047740128143407896
F9	-0.05001989729842774	0.0793022238090349	-0.01734053596495584
F10	-0.03364883032623878	-0.045124102712663594	0.07212166139205418
F11	-0.057752530820021714	-0.07029000547601162	-0.027980165471460483
F12	-0.05181296520649245	0.0274557347261137	-0.061537164750705704
F13	-0.055551666438290404	-0.010744492146352883	0.018388484310109046
F14	-0.04303426032487028	0.08111951280462741	0.07512164566954563
F15	-0.04237129675033296	-0.002662392287232518	-0.0022202194501977747
F16	-0.055409812221056655	0.014242760035254546	0.006255713327818794
F17	-0.02332575467721861	0.07327080000758208	0.010433784194901992
F18	-0.03499653901337254	-0.09594032761938472	-0.003222401428824978
F19	-0.04813239604333891	-0.004505988548814719	0.053260542478317394
F20	-0.031027428164740526	-0.022338332637978506	-0.057666266762872266
F21	-0.0260405540496447	0.04010946300316505	-0.014782064663027991
F22	-0.05176480823046121	-0.035885133072120365	-0.04041517422647201
F23	-0.024962999835974782	-0.05357418253141303	-0.021708395599116453
F24	-0.03539535270831693	-0.023478231854110597	0.07126955799005373
F25	-0.04561041485247137	0.028465840882549002	-0.0170411090830766
F26	-0.03175010141505193	0.0010365727758219173	0.1324552389921034
F27	-0.055158736579584616	-0.05441890934353831	0.031243456510660413
F28	-0.03442860902574114	0.04150572304423999	-0.025149950358119552
F29	-0.0413859725891136	0.023776348586674132	0.052406911524763906
F30	-0.0673550465429402	0.045693074639135724	-0.01169027031683007
F31	-0.028941547572340947	-0.025064540067734932	-0.027509522750524287
F32	-0.0563344424950223	0.018651823633231517	-0.00434046330838529
F33	-0.048839575651569336	0.018393029156842475	-0.007228818011719053
F34	-0.04485846078721432	-0.01645956704343723	0.041838915637083536
F35	-0.029286102322185162	-0.051610720880516686	-0.0040729345303574995
F36	-0.04711856205708526	0.025905565200368397	-0.005164709487943582
F37	-0.048749949777282815	0.02803557253529491	0.0478119837486728
F38	-0.06473513049644272	0.10988612030577555	-0.030165435323784077
F39	-0.040952116030831605	-0.013693434122472065	-0.0242745719225722
F40	-0.05168492839371674	0.010574352776389757	0.0022889048880346285
F41	-0.039761327413605344	-0.07320302753683362	0.10008270549809009
F42	-0.027729038078454338	-0.0063651070954354105	-0.03788267134777313
F43	-0.04436602768444756	0.01039049075236414	0.07125804944497705
F44	-0.030805781740248738	-0.0779908351343404	-0.023674344268613826
F45	-0.04697943656442804	0.026815656716482724	0.07699328350063231
