Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_0	-0.03960199184278969	0.003840563296368537	0.015796262697061483
OTU_1	0.006564064966310397	0.003350375377241713	-0.00347172698596587
OTU_2	-0.023105318560131902	-0.002417414828363759	-0.0323499274177876
OTU_3	-0.015151350603226229	0.007357080770984969	-0.01410652247728958
OTU_4	0.012276161096068723	0.0003133467327422631	-0.025708848043718046
OTU_5	-0.01378741120566316	-0.005594693806392486	0.0037003636773108336
OTU_6	-0.02987431133058102	-0.002590336847137699	0.02041520626872043
OTU_7	-0.007303703782445672	0.006428021682906898	-0.01918160066782869
OTU_8	-0.0010248728244765268	-0.012550377509216844	-0.016062736005079122
OTU_9	-0.003035569732621943	0.014700707478597854	-0.04652921662998753
OTU_10	-0.025188891582774018	-0.0024323364797610315	0.010798412604826124
OTU_11	-0.0030015626326932274	-0.0006590354203178337	0.0023128066917104035
OTU_12	-0.015416573489492142	0.007970651873271704	0.011206517920293303
OTU_13	-0.005538927501085159	-0.004379780800737981	0.007223773926688978
OTU_14	-0.02529425498407012	0.009214390518237048	-0.012398012059892584
OTU_15	-0.011591062933656394	0.003123789669354593	0.011716486122815352
OTU_16	0.014665969511112657	-0.014999317642528385	-0.021749925255250366
OTU_17	-0.017874713711546517	-0.00514054108445042	0.010470452299741752
OTU_18	-0.012547780990627663	-0.007322720817239136	0.005298991497952787
OTU_19	-0.010192031585126186	-0.003938346571101272	0.01170743007081235
OTU_20	-0.0030329966704408197	-0.027889905740238384	-0.02031023342936957
OTU_21	0.023357533178707847	0.027046119223063103	-0.01077331295915113
OTU_22	0.0003497151049326153	0.005117500083269447	-0.01487392181064619
OTU_23	0.003253094704718238	-0.006599908282012516	0.0053619671678589356
OTU_24	-0.006089258184812535	-0.0021492842333179656	-0.007221360172528908
OTU_25	0.005836081989280039	-0.005976638715093943	-0.03238907737043441
OTU_26	-0.0015106732346560454	0.0033860138924441466	-0.000805188128119155
OTU_27	-0.033346544833987544	0.021226922835618556	0.020357148182897036
OTU_28	-0.008186404161525091	0.022316830691190663	-0.003245767479619473
OTU_29	-0.03430427201196415	-0.026367075722503235	0.02456505354864522
OTU_30	-0.016044442936944635	0.0016120519307137773	-0.026352224632360102
OTU_31	-0.021490513438947156	-0.006785121186625749	0.03189478997905698
OTU_32	0.013684686280906144	0.028357026303801797	0.008406788288298123
OTU_33	-0.0005222837066041746	-0.012497296468000433	0.0003673096953024521
OTU_34	-0.033628067548826863	-0.014511234177855489	0.016272776642066562
OTU_35	0.0023750254452720968	-0.009033221544676753	-0.017158274013935357
OTU_36	-0.02481273393494833	-0.0157631173628279	0.018810896575703784
OTU_37	0.008661580026892922	-0.008947500065968814	0.005010558382718512
OTU_38	-0.02640648200870225	0.020423138889611635	0.0367986072685848
OTU_39	-0.013239331728531555	-0.033380813849209975	-0.0009084422320173647
OTU_40	0.0007464338145459612	-0.011358040573754462	-0.009920130124313762
OTU_41	0.007345970409379777	0.006761299419503055	0.008616179563786817
OTU_42	-0.006567984995213854	-0.006393047368860025	0.013095956041742242
OTU_43	0.009102759354500303	0.0013806636062851964	0.018787321996368327
OTU_44	-0.0030139073107394287	0.006314481853971863	-0.016872944855269575
OTU_45	0.002631661835663193	-0.032559594830183725	-0.002032785543058929
OTU_46	-0.003132340909754811	-0.02015902971602292	0.011472187194384937
OTU_47	-0.04264807233659901	0.015959858169253705	-0.012025885018082447
OTU_48	-0.004333709428493079	-0.006688468399644021	0.013280077814390273
OTU_49	0.002862415101089932	-0.017751453150984278	-0.0019239743359025117
OTU_50	0.007190580372824897	0.016037567804591143	-0.01356639154409645
OTU_51	0.0002322000079008081	0.026228266513212795	-0.010086558918369556
OTU_52	0.008481454439599363	0.007931653156682412	0.015704930379477892
OTU_53	-0.002981540036918951	-0.0010019729481421727	0.020776135275989524
OTU_54	0.011889364790532797	0.005413391540577728	0.0054662092896075
OTU_55	-0.0038503028094437355	-0.015107559107636474	-0.013244056433541375
OTU_56	0.012291461942172992	0.0021880620551065055	0.0005522507294819584
OTU_57	-0.008940566418745896	0.06029368110028592	-0.017774156877924552
OTU_58	-0.0128097286587395	0.004596851174244565	0.022423862475969985
OTU_59	-0.004847851098359415	-0.006008988972469868	-0.015571302623248587
OTU_60	0.0011606020221623552	0.010512888114437968	-0.01784133768157181
OTU_61	-0.03761397138205953	-0.026715675337621706	0.019273776748386623
OTU_62	-0.017250817487982663	0.004320423097742209	0.021687806662831363
OTU_63	-0.01906225822946662	0.025150920191804944	-0.030741871578015643
OTU_64	-0.027377987560130445	-0.019473104067127243	0.009153698867443856
OTU_65	0.004217717693456555	-0.01882985360763759	0.01284573592381893
OTU_66	-0.000779499431808311	-0.002929660822960941	-0.0028441806148299447
OTU_67	-0.023628646845701606	0.005147837670759057	0.02244968770954929
OTU_68	-0.013314130369628672	0.01666537039053856	0.0016291967819838545
OTU_69	0.0019238363754763082	0.02404690682906789	-0.04190566782517264
OTU_70	-0.013497643616997084	0.0014011452309986635	0.015790700706961463
OTU_71	-0.01639571484874182	-0.0023107154141345193	-0.004967210141908539
OTU_72	0.014400935760092763	-0.0052272067121556225	0.004355120282743646
OTU_73	0.014024825009824864	0.009626616015383628	-0.025490508244122044
OTU_74	-0.009363167503869682	0.0029893634982936517	0.003825487964818435
OTU_75	0.003937494961411234	0.003106872502007593	0.01333965030879335
OTU_76	-0.011924195614312344	0.0035137524974241147	0.004366569611403042
OTU_77	-0.006731993819329113	0.009326642834594258	-0.0008609932389435331
OTU_78	-0.022011962934834994	-0.013677032269615355	-0.002950416075704995
OTU_79	-0.011340783714453026	-0.004587416623502397	0.01303803281052565
OTU_80	0.002612494771577699	-0.008464156188593091	0.002292898757217841
OTU_81	-0.015402592074516549	-0.0004599519440871971	0.009434005681009097
OTU_82	-0.008738432993735654	0.002687821593678474	-0.0029548562659983306
OTU_83	0.011035386887763825	-0.01799724677482469	0.0045349553595851085
OTU_84	-0.002729491395384651	-0.0022142189690714993	0.0011369140418720158
OTU_85	-0.02193585101487816	-0.016131420563170254	0.003404236280280778
OTU_86	0.0024330977454670773	-0.005798062609965842	0.020443605049211694
OTU_87	0.0026937622509843055	0.003618528659921658	-0.015762956136117192
OTU_88	-0.01603867909416518	-0.01991922341267613	-0.005732191518045263
OTU_89	-0.00875336855809885	-0.012739556745842458	0.0025128170681584894
OTU_90	0.005357369530760619	-0.010770237563638676	-0.0246601989158296
OTU_91	-0.007856426823362794	-0.05933845718268536	-0.02216968140062835
OTU_92	0.011283138658265567	0.004750564450998609	-0.001402828119278017
