#SampleID	train_test
sample_0	test
sample_1	train
sample_2	train
sample_3	train
sample_4	test
sample_5	test
sample_6	test
sample_7	test
sample_8	train
sample_9	train
sample_10	train
sample_11	test
sample_12	test
sample_13	train
sample_14	test
sample_15	test
sample_16	train
sample_17	test
sample_18	test
sample_19	test
sample_20	test
sample_21	train
sample_22	train
sample_23	test
sample_24	test
sample_25	train
sample_26	test
sample_27	train
sample_28	train
sample_29	test
sample_30	train
sample_31	test
sample_32	test
sample_33	train
sample_34	test
sample_35	train
sample_36	test
sample_37	test
sample_38	test
sample_39	train
sample_40	test
sample_41	train
sample_42	test
sample_43	test
sample_44	test
sample_45	train
sample_46	test
sample_47	train
sample_48	test
sample_49	train
sample_50	train
sample_51	train
sample_52	train
sample_53	train
sample_54	test
sample_55	train
sample_56	test
sample_57	train
sample_58	test
sample_59	test
sample_60	test
sample_61	test
sample_62	test
sample_63	test
sample_64	test
sample_65	test
sample_66	test
sample_67	train
sample_68	test
sample_69	train
sample_70	train
sample_71	train
sample_72	train
sample_73	test
sample_74	test
sample_75	train
sample_76	train
sample_77	train
sample_78	test
sample_79	train
sample_80	train
sample_81	test
sample_82	train
sample_83	test
sample_84	test
sample_85	train
sample_86	train
sample_87	train
sample_88	test
sample_89	test
sample_90	train
sample_91	train
sample_92	train
sample_93	test
sample_94	train
sample_95	train
sample_96	train
sample_97	train
sample_98	test
sample_99	train
sample_100	test
sample_101	test
sample_102	train
sample_103	train
sample_104	test
sample_105	test
sample_106	train
sample_107	test
sample_108	train
sample_109	train
sample_110	test
sample_111	train
sample_112	test
sample_113	test
sample_114	train
sample_115	train
sample_116	test
sample_117	test
sample_118	test
sample_119	test
sample_120	train
sample_121	test
sample_122	train
sample_123	test
sample_124	train
sample_125	test
sample_126	train
sample_127	test
sample_128	train
sample_129	test
sample_130	test
sample_131	test
sample_132	train
sample_133	train
sample_134	test
sample_135	test
sample_136	test
sample_137	test
sample_138	train
sample_139	train
sample_140	test
sample_141	test
sample_142	train
sample_143	train
sample_144	train
sample_145	train
sample_146	train
sample_147	train
sample_148	test
sample_149	train
sample_150	test
sample_151	train
sample_152	train
sample_153	test
sample_154	test
sample_155	train
sample_156	test
sample_157	train
sample_158	train
sample_159	test
sample_160	test
sample_161	train
sample_162	test
sample_163	train
sample_164	test
sample_165	train
sample_166	test
sample_167	train
sample_168	train
sample_169	train
sample_170	test
sample_171	test
sample_172	train
sample_173	test
sample_174	test
sample_175	test
sample_176	train
sample_177	train
sample_178	test
sample_179	train
sample_180	train
sample_181	train
sample_182	test
sample_183	train
sample_184	train
sample_185	train
sample_186	test
sample_187	train
sample_188	test
sample_189	train
sample_190	test
sample_191	train
sample_192	train
sample_193	train
sample_194	test
sample_195	test
sample_196	train
sample_197	test
sample_198	test
sample_199	train
