Eigvals	3
74.338075676368	67.17336022099002	0.0

Proportion explained	3
0.5505004871390805	0.4494995128609195	0.0

Species	4000	3
OTU_0	-0.03600627191682134	0.013259235078592698	0.0
OTU_1	0.00726981444835422	-0.002764392588295498	0.0
OTU_2	-0.021579382862204875	-0.031576680744555094	0.0
OTU_3	-0.011874231926581122	-0.01279921463811129	0.0
OTU_4	0.014006905365921874	-0.026071546776763415	0.0
OTU_5	-0.014647595561335193	0.0026768238571260924	0.0
OTU_6	-0.030191393449005885	0.019553585579707426	0.0
OTU_7	-0.004491986257066941	-0.019603948056304374	0.0
OTU_8	-0.002779988688697982	-0.018602937204962394	0.0
OTU_9	0.0017090219132404163	-0.04490795425320305	0.0
OTU_10	-0.026424847726101153	0.008503834557652357	0.0
OTU_11	-0.0029697308384036484	0.002164590287063487	0.0
OTU_12	-0.012528456565747342	0.012101260984139802	0.0
OTU_13	-0.006401566451945198	0.006993711348785307	0.0
OTU_14	-0.021736501843026817	-0.011060099621885979	0.0
OTU_15	-0.010718427636459218	0.012279638983391645	0.0
OTU_16	0.012281618695819445	-0.024951443116771586	0.0
OTU_17	-0.019435145163128897	0.010071414494742898	0.0
OTU_18	-0.01343674530054728	0.0041216770403598255	0.0
OTU_19	-0.01119207854915078	0.011209328394742554	0.0
OTU_20	-0.00927940144718918	-0.022767025802944013	0.0
OTU_21	0.027399994800245332	-0.004598734348745671	0.0
OTU_22	0.00318133258693659	-0.013843234619394703	0.0
OTU_23	0.0004024189163445734	0.0036173451284356485	0.0
OTU_24	-0.00594974038054023	-0.007866219942367865	0.0
OTU_25	0.006189036958940326	-0.03192390640475546	0.0
OTU_26	-0.0010296992443138927	-0.0002815071985089046	0.0
OTU_27	-0.029368935109308998	0.02250993101563758	0.0
OTU_28	-0.002028489116003628	0.00016893850800161136	0.0
OTU_29	-0.04069853229305376	0.018222228074617288	0.0
OTU_30	-0.015722366903747356	-0.02635862263417678	0.0
OTU_31	-0.02296452359516429	0.02967178813610458	0.0
OTU_32	0.01969534759690599	0.012272996698431822	0.0
OTU_33	-0.0028982022210839262	-0.0013250728025157017	0.0
OTU_34	-0.03400006322929707	0.013110423027552989	0.0
OTU_35	0.002004160527083982	-0.0166203846368641	0.0
OTU_36	-0.027264055792921207	0.013861515741597415	0.0
OTU_37	0.006358209441374218	0.0019916379847336636	0.0
OTU_38	-0.022555868119735055	0.040345985192125296	0.0
OTU_39	-0.017530751214356433	-0.0077160080854574405	0.0
OTU_40	-0.002060742167327392	-0.012082072165075976	0.0
OTU_41	0.008420166064161001	0.009980152831852563	0.0
OTU_42	-0.008920083186187063	0.012063842418538992	0.0
OTU_43	0.0076116597846351336	0.01892084763075921	0.0
OTU_44	-0.0009080164488617364	-0.01639931969329974	0.0
OTU_45	-0.006405442307408722	-0.008041134076104354	0.0
OTU_46	-0.00814617111210056	0.009419298219314528	0.0
OTU_47	-0.04007686024982143	-0.010057041190839007	0.0
OTU_48	-0.0072375758100398655	0.011749406221785035	0.0
OTU_49	-0.0005684617568567821	-0.004904811636316719	0.0
