Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
OTU_2491	0.0038644279849057643	-0.004128561606147915	0.0009061646706385369
OTU_2566	0.007709233813613102	-0.004563699590152244	-0.002214056576260715
OTU_1730	-0.006799635359639762	-0.005206844601139883	0.0018728181508882768
OTU_1948	-0.006763999063115734	-0.002993525302574944	-0.0031064289375571834
n4	0.01089833922675559	-0.008251476980714077	-0.00016661683237386666
n5	-0.012662548785770982	-0.007575096028966661	-0.0004838490177300056
OTU_1846	-0.0019664516451823517	-0.002963241867407792	-0.002340374001029765
OTU_1849	-0.007049863298115959	-0.004062389362661349	0.004263056080214262
OTU_1704	-0.0023634928513185907	-0.003198650674728101	0.0023301790502070424
n9	-0.006785290146623368	-0.005484722111296063	6.915724534154562e-05
OTU_2108	-0.011317472884382253	0.005905012644234417	0.013727559727136707
n11	-0.007427551737674068	-0.007888452566981684	-0.0012110532992155375
OTU_2851	0.009719848933548684	-0.004770566649663971	-0.00300009674250619
OTU_3645	-0.018680147411565314	0.008058752958473005	0.0026725887623595887
n14	-0.0073126885744080414	-0.013986795368976332	-0.005849032115445936
n15	0.021569537149751784	-0.008982908007076	-0.0005896001184973818
n16	0.00012975814013583366	-0.010781968804250142	0.0023434368417742132
n17	0.004786115313327837	-0.01575166572220043	-0.006172133983801
OTU_1947	-0.0076778665355068335	-0.005243692265217024	-0.00339625280606893
OTU_2144	0.005060603273781888	-0.0038477656372602437	-0.012262287879715192
OTU_2997	0.0111139853532658	-0.005946395433327598	-0.00023235319245120485
n21	-0.002340431651249812	-0.009230109489247185	-0.018552389420247405
OTU_477	-0.006399148550869534	-0.003308380321705582	-0.003443177903846117
OTU_1689	0.014024686523197244	0.008984393781671634	0.01365103166909435
OTU_205	0.004954553462654969	0.008508903603421715	-0.006755396968167261
n25	-0.010177416090070422	-0.005431813955595751	-0.005680491337599084
OTU_1155	-0.0021428686708908624	-0.0043404749567137	0.0016227156472706568
OTU_2992	0.004211358978227064	-0.0019503423570111486	-0.0031737391751988863
OTU_305	-0.013047635892954507	-0.006134792725114696	-0.004897161392871957
OTU_2830	0.007972712281570664	-0.0037738220940967686	-0.007185842104354088
OTU_934	-0.0030023268162361603	-0.002767472539883294	0.0019654602263260356
OTU_3867	-0.0135631655717247	0.0056870433972338735	-0.010520688810492052
OTU_874	0.01565080216943279	0.007270277795202369	0.010376243691734482
n33	0.001091223006297879	-0.00498482948645465	0.006154796330726718
OTU_2687	0.0002936055676353709	-0.002937265779926093	-0.0035308550332462094
n35	0.007477919149908174	0.01717916749468286	0.0006993880663889581
OTU_2203	0.00946567784712275	-0.0030021114083651473	0.011027154976878718
n37	-0.004463111351801601	-0.010313642097919419	-0.0047670503653905825
n38	-0.0044294773070097035	-0.007795718370339183	-0.013340685649089643
n39	0.0012871769570804606	-0.012053130151478585	0.002018901736586162
OTU_3775	-0.01801170306556372	0.004850809166527137	-0.023466854631852205
OTU_3812	0.001791799076621757	-0.002856628448163387	-0.005454169989300702
OTU_2023	-0.016238004497890632	0.007775390346121533	0.041393870516464905
OTU_3782	-0.01305926832370505	0.007632215087346699	0.029366821858326977
n44	0.0059182342052736085	-0.003964720376901451	-0.0010560607076892724
n45	-0.023993104392909484	0.013324782161655701	0.06117979504902747
n46	-0.03280824873751758	0.01920102199195121	0.045793952765700696
OTU_2896	0.004322095668911136	-0.0022050526123928837	0.0005060546184235262
OTU_3414	0.004087630469907536	-0.003435891897904975	-0.007726597410544786
n49	0.014728739066863167	-0.008600679219172595	-0.01845121979165101
OTU_790	-0.005422233010439563	-0.004011555544243148	-0.01387336854583311
n51	0.018809816844230984	-0.011913202849588038	-0.027269923460500146
OTU_2331	-0.02299746603573433	0.008492581606079968	0.030719857844160172
