#SampleID	PC1	PC2	PC3
0	0.8818519035431502	0.29598417703536484	0.8566650198109003
1	0.020324960228763067	0.41182549394376644	0.7859895423243627
2	0.32593667312758956	0.3254855177024063	0.09315837538065874
3	0.6960023131624652	0.13585994759466047	0.46139863300750283
4	0.6181000202216675	0.585341829752957	0.0505247780015855
5	0.8394297087192787	0.6589777934386845	0.9478194321901579
6	0.9597670649853123	0.2640144948199572	0.3169198514284436
7	0.23456952141814613	0.1707178395367016	0.05161443712253311
8	0.5410364110306429	0.5553390254848317	0.12766934557823562
9	0.18856699294513057	0.6425510746978486	0.6028198641326965
10	0.9414611095737476	0.6305839798599188	0.5597447175818739
11	0.9443799420532362	0.5884677453804895	0.11372546091798652
12	0.7699196093911732	0.19892050143419338	0.2192034681560816
13	0.8880528438735491	0.41313233976379826	0.33613246778258254
14	0.6027739146281714	0.22224920569310636	0.281362242171311
15	0.49014438790218284	0.9510050393583379	0.44472794807326976
16	0.7948919153789483	0.27662117109611273	0.08914471713166738
17	0.555861779026312	0.27711841072870647	0.40794607988690157
18	0.5168354621123401	0.9429105169131914	0.24462784359717926
19	0.8122827841370622	0.04604882706990343	0.5238956251099398
20	0.13634793588414695	0.34029402078205984	0.6923897557402079
21	0.448616519183083	0.4567727289597592	0.3282015158290521
22	0.69380481073342	0.03609554488929101	0.35100413652621976
23	0.70977576137275	0.0867924227290029	0.09410660389113334
24	0.7864662987454829	0.09067525984756397	0.5843011302234243
25	0.3001671183742045	0.5199413552026784	0.9443923612326606
26	0.3740434017981634	0.3553091313679406	0.08302163558492215
27	0.8782557381938959	0.9738913433764665	0.25503250169822833
28	0.4816683170470082	0.21881173903410622	0.3165451929985451
29	0.31798295858973147	0.744481233425286	0.7279910376944599
30	0.7254978330086982	0.8472905406435558	0.7545445873572988
31	0.6979379631963214	0.2456098224087625	0.6086157894423855
32	0.8447963606716454	0.8021352086870108	0.887785162561088
33	0.8349949692881073	0.3477149563091718	0.46542141579750373
34	0.02475094613142126	0.35902935265586533	0.3676987568109711
35	0.500161714595508	0.3176539544845409	0.8337257301046495
36	0.8768179113401092	0.8651814093673701	0.9411455052291963
37	0.4379651752837219	0.3878602505440518	0.2616519137198503
38	0.8145189217564167	0.14638163870218313	0.6956688304320074
39	0.569910007177683	0.7029297089903408	0.4966407910736701
40	0.39906210600077596	0.10756089063642627	0.4907365866937651
41	0.39939315414576426	0.7348009493742035	0.2859278494022367
42	0.13098471819016477	0.9008481167935862	0.865687457528258
43	0.40848456631093333	0.6529297317739078	0.5798159057985889
44	0.12864499919858174	0.9486014370166863	0.2958161940473939
45	0.8241985686725746	0.8760687486887389	0.17905227440553317
46	0.09356150484605541	0.08591911562754084	0.4595000135888868
47	0.42996137368027576	0.4886342376379471	0.12014293629922423
48	0.3308599160120075	0.0039276884722379	0.7818009859741452
49	0.40269172768692274	0.7071495301362581	0.1424278323769652
50	0.037547492030302276	0.3025809759177892	0.760375871562769
51	0.37112460494577826	0.35288205120894867	0.3585984656926753
52	0.7533155537520363	0.8491984699421546	0.9933820619809416
53	0.583894658519071	0.6016951735507489	0.29800140866984826
54	0.8847876277970299	0.8615797087265821	0.5225605253460909
55	0.9778040127114858	0.2608773215249848	0.23957959867517864
56	0.5018868815030858	0.9031617487898128	0.9232219183908307
57	0.640855746376635	0.22853670363854872	0.9259786179717138
58	0.24742927579749874	0.6401575306023225	0.4407049857079748
59	0.6962582642278448	0.9730322667853734	0.4317121313560649
60	0.43530865455632106	0.7668569063141376	0.207054628474589
61	0.11995483454335609	0.4120927171780697	0.4606987532855936
62	0.9475685020436574	0.5620626403297878	0.6562595493379194
63	0.5040444185639643	0.6905322617615708	0.3126467472752543
64	0.6997865684398792	0.13558004088518427	0.14738032481884367
65	0.7662121617260986	0.2204809660898831	0.3267552003662517
66	0.612113763351014	0.7832220999797349	0.9086031779729702
67	0.05791256352057028	0.2703176758531036	0.613189472704574
68	0.4063097473910824	0.8434016851056314	0.779430186172606
69	0.6223702755615854	0.11346745010178338	0.6955185739440506
70	0.5656482056297267	0.689549525327125	0.08313855921236435
71	0.3012831020061332	0.2307560926752832	0.9203881482093327
72	0.3807615501122601	0.4512133588729754	0.7536601651027075
73	0.10852410191572992	0.027835155151593516	0.10346574018854604
74	0.7765385456957861	0.45737702171744	0.9834915164723844
75	0.9084618247411229	0.17508570184299255	0.25669625364136306
76	0.8924831497157775	0.8079487105923755	0.5367673553709794
77	0.6379490859405071	0.5892795417876467	0.07891567039381853
78	0.5303448994517165	0.6985437316900934	0.4280545177580598
79	0.8746190222079707	0.6612245793468202	0.33115544111675654
80	0.5658450133799733	0.6542253240056066	0.6931749318350651
81	0.4648920575619957	0.026269496857621033	0.7245215735582845
82	0.781684677822645	0.6411186107768211	0.7247362135503832
83	0.15616283304078304	0.3112289257740035	0.01649173596970277
84	0.17160135195439763	0.7604558752367848	0.6686379072348541
85	0.2921317134483188	0.2619553804494117	0.5581524062747062
86	0.8252369258491468	0.21400202928515644	0.40919730481630323
87	0.2839838007690185	0.8351535404327591	0.665606255198572
88	0.38923922313949144	0.8863779918720209	0.8659492320733791
89	0.6638033343181958	0.41260308841844695	0.04184724764960168
90	0.5914684457244425	0.25325637901764175	0.9644720936687314
91	0.20028819425720867	0.20410283738360224	0.43933100465898955
92	0.8269048598439783	0.7312251933557637	0.7884597028672182
93	0.4332468898413493	0.5515721971803326	0.9382885744188529
94	0.23303765303995916	0.41199461594700926	0.6163153514738432
95	0.7936117449742633	0.1199668396061081	0.7375114591597767
96	0.5749236208741051	0.7330148042585103	0.8436075512049775
97	0.824619692106675	0.7685510712969775	0.7771348151825149
98	0.45134704672217907	0.43187464607989434	0.6851617062412076
99	0.6821957846975473	0.23281642561890858	0.028967910965694288
100	0.9724035612069748	0.9115276798139986	0.30854976232016595
101	0.7236169068986193	0.9671066023761867	0.6045594625515779
102	0.8824029086370594	0.26603845546388527	0.8028396055075756
103	0.08840138122652108	0.21525968936120055	0.09171967211780963
104	0.12157980776500144	0.611007542169781	0.11170088593053817
105	0.5324870507498204	0.9536287676704087	0.056447541727393635
106	0.982641647318737	0.040607332639237326	0.7082963619090437
107	0.8851599093629364	0.04006999656892052	0.1251195280198758
108	0.176042620879158	0.9231356739090976	0.4813120825899102
109	0.16253453247972272	0.38824695015432586	0.9891866650565397
110	0.06432416428133958	0.7200642064752656	0.5486301138890395
111	0.03847212324955673	0.7803818628221195	0.6269509560956253
112	0.39725164063207286	0.9453691081062886	0.5351970205189978
113	0.5918947555528674	0.561974548034583	0.7258586851044153
114	0.127279336664757	0.7225739338677398	0.08364544354117553
115	0.7858319657128131	0.9145647913327583	0.18270173061241668
116	0.08422814451794869	0.8766465560125029	0.2852746582335195
117	0.40578764987293026	0.4248380195223018	0.47942654075740965
118	0.6851073642824422	0.1339558016462551	0.5310150479463903
119	0.3285499299833009	0.29994332378125255	0.9640017615614537
120	0.1044193241932464	0.7480500384727108	0.5017583123573293
121	0.45287147785585147	0.3885276020315632	0.16266844039081862
122	0.13830179918955032	0.6248397332080163	0.503271156343196
123	0.21934059831163322	0.5552220756876186	0.6392441136003323
124	0.6703896342239112	0.7792014270229497	0.5133848429763185
125	0.4856035353079442	0.46114163147462095	0.6095394969659256
126	0.5900897938528745	0.5286175493052208	0.3946767827728943
127	0.30572887113854996	0.6025796909264152	0.48492540353829605
128	0.9399633321777324	0.08395007242716113	0.47672561825112225
129	0.5138455760676381	0.7488886080053428	0.3895714014229539
130	0.4819739884059848	0.16142853245220667	0.6212051989932831
131	0.11235776051510094	0.7341042306775312	0.7350838490335195
132	0.9630509294967097	0.28456273189250214	0.3920110877586782
133	0.6062842634438034	0.6438882130921354	0.7393764349429084
134	0.6087447684061706	0.5894061630304167	0.18015017050582882
135	0.9556434586379295	0.8137030278760119	0.8791091859479262
136	0.4631782063625214	0.0755092786309366	0.6606332462221088
137	0.2574999978926087	0.45366054485240637	0.2763544274595672
138	0.9215694944197879	0.8693815673142304	0.0004984184575710371
139	0.4515833113354243	0.3850932730228418	0.4867480235292325
140	0.6501331176423549	0.2426771008268579	0.9866739976627441
141	0.8526127002973309	0.11650829844242772	0.7536119979619589
