#SampleID	host_subject_id	context
sample_0	subject_7	context_3
sample_1	subject_2	context_4
sample_2	subject_16	context_4
sample_3	subject_4	context_2
sample_4	subject_13	context_4
sample_5	subject_5	context_4
sample_6	subject_1	context_5
sample_7	subject_3	context_3
sample_8	subject_9	context_5
sample_9	subject_16	context_5
sample_10	subject_1	context_5
sample_11	subject_13	context_4
sample_12	subject_3	context_2
sample_13	subject_3	context_3
sample_14	subject_2	context_4
sample_15	subject_17	context_2
sample_16	subject_3	context_1
sample_17	subject_13	context_3
sample_18	subject_17	context_1
sample_19	subject_5	context_3
sample_20	subject_1	context_2
sample_21	subject_12	context_3
sample_22	subject_8	context_4
sample_23	subject_3	context_2
sample_24	subject_3	context_2
sample_25	subject_5	context_3
sample_26	subject_4	context_4
sample_27	subject_0	context_1
sample_28	subject_12	context_3
sample_29	subject_4	context_3
sample_30	subject_8	context_4
sample_31	subject_4	context_2
sample_32	subject_1	context_4
sample_33	subject_18	context_4
sample_34	subject_3	context_2
sample_35	subject_0	context_4
sample_36	subject_3	context_2
sample_37	subject_6	context_5
sample_38	subject_4	context_1
sample_39	subject_4	context_3
sample_40	subject_5	context_2
sample_41	subject_7	context_3
sample_42	subject_18	context_3
sample_43	subject_16	context_2
sample_44	subject_18	context_3
sample_45	subject_3	context_3
sample_46	subject_17	context_2
sample_47	subject_18	context_5
sample_48	subject_1	context_2
sample_49	subject_1	context_3
sample_50	subject_3	context_1
sample_51	subject_1	context_2
sample_52	subject_6	context_5
sample_53	subject_13	context_3
sample_54	subject_12	context_4
sample_55	subject_9	context_4
sample_56	subject_11	context_4
sample_57	subject_16	context_1
sample_58	subject_13	context_2
sample_59	subject_0	context_2
sample_60	subject_3	context_2
sample_61	subject_0	context_3
sample_62	subject_5	context_3
sample_63	subject_12	context_2
sample_64	subject_12	context_5
sample_65	subject_17	context_2
sample_66	subject_15	context_6
sample_67	subject_6	context_5
sample_68	subject_0	context_3
sample_69	subject_14	context_3
sample_70	subject_18	context_2
sample_71	subject_15	context_4
sample_72	subject_8	context_5
sample_73	subject_0	context_4
sample_74	subject_4	context_5
sample_75	subject_14	context_5
sample_76	subject_3	context_2
sample_77	subject_4	context_2
sample_78	subject_3	context_2
sample_79	subject_3	context_2
sample_80	subject_0	context_3
sample_81	subject_6	context_3
sample_82	subject_3	context_2
sample_83	subject_7	context_3
sample_84	subject_3	context_2
sample_85	subject_16	context_2
sample_86	subject_15	context_2
sample_87	subject_3	context_1
sample_88	subject_5	context_3
sample_89	subject_12	context_3
sample_90	subject_5	context_2
sample_91	subject_5	context_4
sample_92	subject_13	context_4
sample_93	subject_3	context_2
sample_94	subject_15	context_1
sample_95	subject_18	context_2
sample_96	subject_2	context_3
sample_97	subject_3	context_4
sample_98	subject_3	context_2
sample_99	subject_3	context_2
