#SampleID	host_subject_id	context
sample_8	subject_9	context_5
sample_37	subject_6	context_5
sample_52	subject_6	context_5
sample_55	subject_9	context_4
sample_67	subject_6	context_5
sample_81	subject_6	context_3
sample_111	subject_9	context_5
sample_140	subject_9	context_2
sample_143	subject_9	context_5
sample_165	subject_9	context_3
sample_198	subject_6	context_3
sample_201	subject_9	context_5
sample_218	subject_6	context_5
sample_234	subject_6	context_4
sample_261	subject_6	context_1
sample_262	subject_6	context_5
sample_280	subject_9	context_3
sample_325	subject_9	context_4
sample_424	subject_9	context_3
sample_434	subject_6	context_3
sample_466	subject_6	context_2
sample_477	subject_9	context_3
sample_527	subject_6	context_2
