"","Component 1","Component 2","Component 3"
"1",0.0544952116900873,0.252240119332513,0.0309221689046152
"2",0.0542817886148289,0.24663307631775,0.0323000770661606
"3",0.0540721984184947,0.241022480751773,0.0336731312195183
"4",0.0538702732368224,0.235404779764396,0.0350364767526136
"5",0.0536798443682127,0.229776420134214,0.0363852584127268
"6",0.0535047422597069,0.224133848288862,0.0377146203353745
"7",0.053348796554062,0.218473510308124,0.0390197059970491
"8",0.0532158360316583,0.212791851920692,0.0402956582362232
"9",0.0531096886600781,0.207085318505208,0.0415376192638524
"10",0.0530341815820867,0.20135035508987,0.0427407306292424
"11",0.0529931410820792,0.19558340635386,0.0439001332725609
"12",0.0529903926366604,0.189780916626304,0.0450109674775767
"13",0.0530297608650665,0.183939329885888,0.0460683728847881
"14",0.053115069583251,0.178055089760339,0.0470674885176782
"15",0.0532501417492977,0.172124639530438,0.0480034527302039
"16",0.0534387995064893,0.166144422123802,0.0488714032566814
"17",0.0536848641607716,0.160110880119423,0.0496664771986585
"18",0.0539921561717391,0.154020455745978,0.0503838110144125
"19",0.0543644951896939,0.147869590882739,0.0510185405031961
"20",0.0548057000150814,0.141654727058924,0.051565800868252
"21",0.0553195886295395,0.135372305451886,0.0520207265960357
"22",0.0559099781673531,0.129018766892291,0.052378451645258
"23",0.0565806849445006,0.122590551858808,0.0526341092368374
"24",0.0573355244286058,0.116084100479794,0.052782832019313
"25",0.0581783112689858,0.109495852534202,0.0528197519454409
"26",0.0591128592806258,0.102822247451964,0.0527400003955978
"27",0.0601399183097988,0.0960637760619571,0.0525436951907294
"28",0.0612479848159019,0.0892371358514095,0.0522509022140787
"29",0.0624224912991357,0.082363075706233,0.0518866738314674
"30",0.06364886942637,0.0754623441642282,0.0514760617339393
"31",0.0649125500241328,0.0685556894130125,0.0510441170637889
"32",0.0661989631016474,0.0616638592898912,0.0506158902360207
"33",0.0674935378267934,0.0548076012812096,0.0502164310827574
"34",0.0687817025231023,0.0480076625248136,0.049870788771846
"35",0.0700488847068169,0.0412847898073301,0.0496040118331142
"36",0.0712805110438218,0.0346597295663688,0.0494411481793745
"37",0.0724620073756858,0.0281532278892269,0.0494072450486618
"38",0.0735787987026341,0.0217860305144431,0.0495273490777498
"39",0.0746163092025791,0.0155788828270064,0.0498265062391365
"40",0.075559962211088,0.00955252986599619,0.0503297618673003
"41",0.0763951802514312,0.00372771631836664,0.0510621606718283
"42",0.0771073849855037,-0.00187481347937012,0.0520487467295391
"43",0.0776819972588971,-0.00723431553842423,0.0533145634424732
"44",0.0781044370858757,-0.0123300462229084,0.0548846535982822
"45",0.0783601236473732,-0.01714126224401,0.0567840593623514
"46",0.0784344752859845,-0.0216472206662075,0.0590378222410422
"47",0.0783129095269999,-0.0258271788993707,0.0616709830948193
"48",0.0779808430413454,-0.0296603947084734,0.064708582164507
"49",0.077423691674629,-0.033126126205305,0.0681756590240288
