	sample_165	sample_111	sample_8	sample_55	sample_262	sample_424	sample_218	sample_201	sample_143	sample_52	sample_81	sample_325	sample_466	sample_261	sample_198	sample_140	sample_37	sample_67	sample_280	sample_434	sample_234
sample_165	0.0	3.3201599600426532	12.587908148178094	25.926658152128102	14.48875062470868	15.442576956106565	32.5649228848552	11.570290114762187	14.14952612176112	13.96743497304177	28.703101532144565	13.172172077365655	27.9401970649078	34.55117257941909	25.063130267001217	24.70942413020615	30.695536759785178	40.77843786948229	29.66990204722237	40.26535699451769	45.88929081333384
sample_111	3.3201599600426532	0.0	15.079457999991458	28.373027063557203	16.747582853980358	17.94379592298232	35.124460105849124	11.422360425007655	13.136571103420247	15.943452614185096	30.75646339445549	15.483880845601071	29.060797754983728	37.08542813388144	27.146099941394755	26.1144261568863	33.23032595599413	43.39629401995637	32.23193764724878	42.345451028436266	48.90309970698574
sample_8	12.587908148178094	15.079457999991458	0.0	13.41642991292385	2.835957098729897	4.388890192269145	20.143671638703722	18.713510783760075	21.88695271571945	8.814480915813533	19.109449314755352	1.2269214194418385	24.858750623236	23.150129066804524	15.686422328349142	16.785330811510573	19.49945916759813	30.273277467105775	17.18937361835339	32.2059356739012	34.96079714468466
sample_55	25.926658152128102	28.373027063557203	13.41642991292385	0.0	12.293393639651267	10.963615379111435	8.463602832151972	29.684347856170902	32.756545642171396	16.351063484281628	13.055508095534087	12.948085052036179	26.39842047077768	15.110426504909844	11.821266517712218	15.288707613538808	9.459640961258714	19.980307786456862	4.130823827011048	25.618523690986354	25.558630721138538
sample_262	14.48875062470868	16.747582853980358	2.835957098729897	12.293393639651267	0.0	5.831339272099773	18.501292758072772	21.183776107683777	24.18130663916103	11.02929476378583	19.636870661537365	2.3836025744100127	26.69858628516648	21.13989321562123	16.433424274445517	17.38669172690766	19.528979563497447	30.495191495945882	16.046297045066826	33.15063346668956	33.823765236218215
sample_424	15.442576956106565	17.94379592298232	4.388890192269145	10.963615379111435	5.831339272099773	0.0	18.64049875664793	19.00469688304202	22.243934668536305	6.585979654607718	14.836038044600743	4.253486601855225	21.441302611945698	23.077114439272346	11.395757622146554	13.241844263797729	15.554380155641438	26.22997763980804	14.757183716325773	27.819337029958525	33.80160546430367
sample_218	32.5649228848552	35.124460105849124	20.143671638703722	8.463602832151972	18.501292758072772	18.64049875664793	0.0	37.62605953141205	40.82896742404179	24.551151886021877	19.823454500345935	19.83899345913718	34.26318940935606	8.211642263915213	19.517958915572684	23.243961982606756	13.911620228393314	21.248669751568645	5.423694104749743	30.151416599505644	18.36554080711395
sample_201	11.570290114762187	11.422360425007655	18.713510783760075	29.684347856170902	21.183776107683777	19.00469688304202	37.62605953141205	0.0	3.963492635283252	13.523992880615321	27.058707209138337	18.99516259535887	20.237033329343372	41.64525935728465	23.831677112899055	22.44403579618159	31.307832138686322	39.921276659683656	33.42336529889066	35.92417486491616	51.61937292431563
sample_143	14.14952612176112	13.136571103420247	21.88695271571945	32.756545642171396	24.18130663916103	22.243934668536305	40.82896742404179	3.963492635283252	0.0	16.563476319404014	29.53396182340555	22.042037111789973	21.35568634963021	44.941159008360806	26.454274055314357	24.299749059561336	34.326973484427185	42.84186137355466	36.581157116638785	38.05768828328693	55.30592630923952
sample_52	13.96743497304177	15.943452614185096	8.814480915813533	16.351063484281628	11.02929476378583	6.585979654607718	24.551151886021877	13.523992880615321	16.563476319404014	0.0	14.940628572776353	8.71521929068383	16.295897703299364	29.56609880596488	11.354381338867091	11.445036391004729	18.30973947628254	28.04267838818797	20.067854658549773	26.641735229124613	39.60727516243651
sample_81	28.703101532144565	30.75646339445549	19.109449314755352	13.055508095534087	19.636870661537365	14.836038044600743	19.823454500345935	27.058707209138337	29.53396182340555	14.940628572776353	0.0	18.607876455507068	15.395132869186146	27.598068540766256	3.6437902059533562	7.674639398921314	7.564328505894609	15.022224892656103	14.490908719834133	14.130658968510094	34.42739731195047
sample_325	13.172172077365655	15.483880845601071	1.2269214194418385	12.948085052036179	2.3836025744100127	4.253486601855225	19.83899345913718	18.99516259535887	22.042037111789973	8.71521929068383	18.607876455507068	0.0	24.602994984302864	23.038398468114604	15.219377150544334	16.018591572489683	19.19596992026834	30.081982174517503	16.831711274383927	31.93059158996479	35.14107327381629
