#SampleID	PC1	PC2	PC3	subject_id	context
sample_111	-34.78393760086785	16.0253697703377	10.520315499446234	subject_1	context_3
sample_140	-35.65215202630752	13.169510498167877	10.504019303817554	subject_2	context_3
sample_143	-35.258963274842955	16.27783658322849	10.489463117413143	subject_3	context_3
sample_165	16.7839197545101	-9.138674341051772	21.728733984730912	subject_1	context_4
sample_198	25.768579395180446	-11.638918129674526	18.48988127168449	subject_2	context_4
sample_201	21.699691568696515	-8.91764503932291	15.59685366562405	subject_3	context_4
sample_218	-25.805246667462434	13.270889022448042	-48.29247248653648	subject_1	context_5
sample_234	-24.95793681901754	10.453955767048281	-31.399377452656427	subject_2	context_5
sample_261	-25.341658503030065	13.519914654784795	-16.3100249520146	subject_3	context_5
sample_262	-5.876238698627005	3.371379777977974	-10.695680935174313	subject_1	context_6
sample_280	-1.221169213665809	0.694345290489561	-4.612120342473814	subject_2	context_6
sample_325	-3.3293131296641922	3.608037925541875	0.8218744381254302	subject_3	context_6
sample_37	-18.18871022701442	6.2541445693469155	4.932654532049053	subject_2	context_1
sample_424	40.16991116721005	-21.41186121714478	10.296288557518459	subject_1	context_7
sample_434	53.622843102238825	-23.73866168853741	10.344402830033374	subject_2	context_7
sample_466	47.530406307730324	-21.206164842337447	10.38737975148166	subject_3	context_7
sample_52	-19.064200841939346	9.25457937550345	6.926274085288392	subject_3	context_1
sample_55	10.646622546185087	-5.510988434161821	-14.35927228112362	subject_1	context_2
sample_67	18.458652188226864	-8.062498278122323	-7.222384657090004	subject_2	context_2
sample_8	-20.121912991293854	9.010875789693156	2.7007228058307713	subject_1	context_1
sample_81	14.920813963754755	-5.285427054215124	-0.8475307359742514	subject_3	context_2
