#SampleID	PC1	PC2	PC3	subject_id	context
sample_111	3.5443688543661103	21.361204359318172	-8.704250205808936	subject_1	context_3
sample_140	-10.937851141477639	-2.99150743626549	-5.789769105848236	subject_2	context_3
sample_143	-10.914367000261498	22.346411680061692	-8.557742868991415	subject_3	context_3
sample_165	4.282141680078827	19.541270784665812	-5.9961556604046224	subject_1	context_4
sample_198	-8.106596116947065	-3.85058793982164	-0.14275136072961955	subject_2	context_4
sample_201	-8.08650673368962	20.487606069812273	-5.701912312841597	subject_3	context_4
sample_218	11.598730995649749	-13.131086501715043	2.4803627324658133	subject_1	context_5
sample_234	19.97132914700572	-19.273230579574037	17.53279466575419	subject_2	context_5
sample_261	19.957752272922264	-12.88260143108461	3.237029747806147	subject_3	context_5
sample_262	8.268165067027127	4.693110510577373	-4.837877001039561	subject_1	context_6
sample_280	7.190048526058856	-10.85950583814817	2.272533642641697	subject_2	context_6
sample_325	7.191796782963033	5.3223033336229975	-4.480445509341523	subject_3	context_6
sample_37	-2.948769345334276	-10.159431940230453	5.410346256877373	subject_2	context_1
sample_424	1.883059350904452	3.924815376418035	-1.7565695469049047	subject_1	context_7
sample_434	-17.31324301692707	-11.222171476018728	8.69778858848291	subject_2	context_7
sample_466	-17.282114593538715	4.53759815229488	-1.2310419774954142	subject_3	context_7
sample_52	-2.934864347916616	6.837063922010135	-2.893579388555436	subject_3	context_1
sample_55	4.388444713949259	-7.3440197862947905	0.19622607237048897	subject_1	context_2
sample_67	-7.6986507599494605	-16.541506599512886	12.769829401589627	subject_2	context_2
sample_8	5.626176180277334	6.176193861071457	-3.333101629568866	subject_1	context_1
sample_81	-7.67905051516078	-6.971928521186985	0.8282854595418931	subject_3	context_2
