#SampleID	host_subject_id	context
sample_8	subject_1	context_1
sample_37	subject_2	context_1
sample_52	subject_3	context_1
sample_55	subject_1	context_2
sample_67	subject_2	context_2
sample_81	subject_3	context_2
sample_111	subject_1	context_3
sample_140	subject_2	context_3
sample_143	subject_3	context_3
sample_165	subject_1	context_4
sample_198	subject_2	context_4
sample_201	subject_3	context_4
sample_218	subject_1	context_5
sample_234	subject_2	context_5
sample_261	subject_3	context_5
sample_262	subject_1	context_6
sample_280	subject_2	context_6
sample_325	subject_3	context_6
sample_424	subject_1	context_7
sample_434	subject_2	context_7
sample_466	subject_3	context_7
