	sample_165	sample_111	sample_8	sample_55	sample_218	sample_262	sample_424	sample_201	sample_143	sample_52	sample_81	sample_261	sample_325	sample_466	sample_198	sample_140	sample_37	sample_67	sample_234	sample_280	sample_434
sample_165	0.0	57.47708941222175	46.88407512914358	33.72292068277531	72.23386647279816	33.64676443127296	36.56179978211325	3.3820006118457373	58.08704951492084	46.7095188402038	17.58911358764249	57.687209394858236	29.041482998811965	31.18745820599277	13.03464800217362	58.92376182158921	50.62831626414185	36.431032315721446	74.06633867388764	39.829313436904805	17.547175182634554
sample_111	57.47708941222175	0.0	17.11976249740554	64.38009308335849	50.43200666433678	39.62507354282315	93.4187761579322	54.25073775872333	1.9112649359679434	12.67372777707233	54.75857493534202	24.824090862093012	32.6972900806035	88.39727087505052	44.44660932744605	4.228924218875794	14.780524292379456	53.613157464319364	49.959203270656445	33.12937300704409	73.26390216383489
sample_8	46.88407512914358	17.11976249740554	0.0	47.88247713482904	38.69210734238826	22.959015625771933	80.93889659277643	43.627229379097436	17.69582274898401	6.462975054126233	40.27461948223208	14.33703146755872	18.636542178741955	76.4089968727582	34.55273510079063	18.591331852823703	4.951130416352153	36.67178837506811	39.11129159468817	16.134512277364077	60.794029723160584
sample_55	33.72292068277531	64.38009308335849	47.88247713482904	0.0	52.112645837354194	24.92582954211261	45.66677469591418	33.06525454281365	64.9106959145766	51.811418843799565	17.177700032845703	50.712752105121254	33.02867191265016	43.94135010466475	35.484675525319865	65.59589439395393	51.44022792494642	12.7165499188801	54.74156388431866	32.4973268075304	31.46633464570396
sample_218	72.23386647279816	50.43200666433678	38.69210734238826	52.112645837354194	0.0	38.62138920781904	96.95457862059163	69.53014295516427	50.535382779908815	44.61637737297929	57.39752378363346	26.08722229758711	46.41739589313935	94.27790371421052	63.724975311209526	50.670312529120736	38.39372330030688	40.49378580488723	4.513802861796176	33.749351756051084	79.50500513041325
sample_262	33.64676443127296	39.62507354282315	22.959015625771933	24.92582954211261	38.62138920781904	0.0	62.10220961051665	30.929564366550515	40.16597776393021	27.18446115892876	20.49851809926082	27.58945825918623	11.660154176951103	58.412093721964204	25.79057511728865	40.90041000241835	26.616478866489384	14.244778836915716	40.53083204326961	8.242722063068166	42.90980159610026
sample_424	36.56179978211325	93.4187761579322	80.93889659277643	45.66677469591418	96.95457862059163	62.10220961051665	0.0	39.62011211115204	94.03263266807892	81.93823615649688	41.76127203747945	89.32408528216956	62.41665010395009	5.914433544099244	49.375794320137274	94.8376175081764	84.82520063419554	56.464624698493914	99.37837589124824	69.94667415142636	20.44634110277828
sample_201	3.3820006118457373	54.25073775872333	43.627229379097436	33.06525454281365	69.53014295516427	30.929564366550515	39.62011211115204	0.0	54.83590742030439	43.413903408094505	16.280974639703423	54.486065206430446	25.821729665888903	34.32708285350712	9.870828460618682	55.646842045594475	47.31601174010599	34.66409145464741	71.2708606989329	36.82966802154164	20.35907835060567
sample_143	58.08704951492084	1.9112649359679434	17.69582274898401	64.9106959145766	50.535382779908815	40.16597776393021	94.03263266807892	54.83590742030439	0.0	13.153142293044448	55.307819533668244	24.844196898754642	33.23190452578994	89.00871541415935	45.06689668847497	2.3185112414719793	14.920792218674656	54.109976373804834	49.90179543743343	33.54411722451524	73.94924907592178
sample_52	46.7095188402038	12.67372777707233	6.462975054126233	51.811418843799565	44.61637737297929	27.18446115892876	81.93823615649688	43.413903408094505	13.153142293044448	0.0	42.38120357158792	19.26820462839296	20.249268197577102	77.12196159944115	33.88088058448684	14.04581770994251	6.799721439607297	41.27681188774194	44.72635429332275	21.120358422272968	61.80396203316439
